id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
18813,7.1,0.84,0.0,2.8,0.075,5.0,20.0,0.9983,3.41,0.67,9.5
18814,7.2,0.39,0.27,2.2,0.0409999999999999,13.0,37.0,0.99586,3.31,0.49,10.5
18815,9.1,0.48,0.31,1.8,0.076,4.0,6.0,0.999,3.29,0.57,10.2
18816,9.9,0.49,0.26,2.0,0.08,21.0,52.0,0.9996,3.2,0.48,9.6
18817,8.2,0.29,0.49,2.1,0.09,19.0,43.0,0.99396,3.2,0.65,9.9
18818,10.3,0.42,0.23,2.0,0.055,6.0,32.0,0.99652,3.28,0.49,11.3
18819,9.8,0.48,0.49,2.6,0.0819999999999999,5.0,13.0,0.9971,3.25,0.53,9.7
18820,10.8,0.36,0.32,2.6,0.07,11.0,18.0,0.9972,3.31,0.59,11.7
18821,8.2,0.645,0.14,2.1,0.079,14.0,53.0,0.99498,3.32,0.66,9.8
18822,7.2,0.45,0.5,2.6,0.073,24.0,46.0,0.9969,3.36,0.54,10.4
18823,7.0,0.69,0.02,1.7,0.078,15.0,28.0,0.9972,3.35,0.54,9.5
18824,7.6,0.53,0.07,2.2,0.0819999999999999,14.0,22.0,0.9958,3.42,0.59,10.9
18825,7.8,0.9,0.12,2.5,0.065,10.0,21.0,0.9972,3.19,0.53,11.3
18826,6.2,0.65,0.02,2.6,0.07,10.0,24.0,0.99655,3.54,0.79,11.5
18827,7.2,0.6,0.0,2.6,0.077,27.0,61.0,0.9982,3.36,0.54,9.8
18828,7.9,0.61,0.24,1.9,0.081,12.0,46.0,0.9964,3.42,0.6,10.9
18829,6.8,0.37,0.24,4.9,0.081,6.0,14.0,0.9959,3.46,0.62,11.0
18830,10.7,0.7,0.23,2.6,0.092,5.0,15.0,0.9959,3.45,0.52,9.9
18831,9.1,0.4,0.49,2.6,0.205,6.0,19.0,0.9966,3.2,0.52,11.4
18832,7.5,0.42,0.49,2.1,0.078,4.0,10.0,0.9988,3.3,0.85,10.5
18833,6.8,0.56,0.49,2.3,0.078,7.0,27.0,0.99685,3.27,0.64,10.5
18834,8.6,0.47,0.19,2.3,0.078,5.0,21.0,0.9978,3.32,0.56,9.3
18835,6.7,0.5,0.11,1.6,0.071,20.0,47.0,0.9974,2.93,0.59,11.6
18836,7.4,0.68,0.02,2.2,0.076,25.0,119.0,0.99504,3.41,0.62,9.4
18837,7.6,0.66,0.07,3.3,0.084,10.0,29.0,0.9982,3.61,0.49,9.7
18838,7.5,0.27,0.26,2.5,0.084,8.0,20.0,0.9983,3.48,0.52,9.7
18839,9.0,0.43,0.45,1.9,0.076,15.0,29.0,0.9982,3.27,0.59,9.9
18840,6.8,0.58,0.08,2.2,0.077,26.0,65.0,0.99586,3.15,0.72,10.5
18841,6.6,0.56,0.02,2.1,0.079,18.0,47.0,0.9976,3.36,0.56,10.3
18842,8.9,0.41,0.31,2.0,0.081,10.0,45.0,0.9974,3.2,0.54,9.5
18843,8.7,0.43,0.24,2.3,0.092,19.0,54.0,0.9976,3.31,0.78,10.2
18844,8.0,0.36,0.49,2.3,0.07,16.0,86.0,0.99562,3.25,0.53,9.5
18845,8.8,0.46,0.23,2.1,0.08,4.0,15.0,0.99498,3.33,0.61,10.0
18846,7.0,0.56,0.03,1.8,0.084,6.0,32.0,0.99576,3.44,0.6,10.0
18847,10.0,0.37,0.49,2.3,0.071,7.0,12.0,0.99708,3.09,0.65,11.4
18848,9.0,0.35,0.49,2.2,0.107,8.0,16.0,0.99704,3.14,0.62,11.7
18849,9.0,0.62,0.02,2.4,0.069,12.0,21.0,0.9976,3.37,0.63,9.9
18850,7.6,0.59,0.01,1.9,0.068,16.0,27.0,0.99498,3.4,0.49,11.5
18851,7.1,0.43,0.03,2.0,0.0409999999999999,5.0,18.0,0.99734,3.32,0.6,9.4
18852,8.1,0.32,0.31,1.7,0.087,10.0,24.0,0.99572,3.38,0.86,10.6
18853,6.4,0.43,0.3,2.8,0.077,9.0,20.0,0.99562,3.42,0.58,10.5
18854,6.8,0.6,0.25,3.3,0.064,25.0,67.0,0.99498,3.37,0.72,11.9
18855,6.9,0.38,0.24,2.0,0.095,8.0,19.0,0.9998,3.48,0.59,10.2
18856,7.1,0.55,0.0,1.9,0.087,5.0,27.0,0.99588,3.32,0.54,9.7
18857,8.9,0.45,0.29,2.0,0.0819999999999999,12.0,72.0,0.9966,3.37,0.57,9.9
18858,6.7,0.735,0.0,2.9,0.068,11.0,23.0,0.99774,3.48,0.61,11.5
18859,10.7,0.52,0.37,2.6,0.068,6.0,15.0,0.9988,3.2,0.77,10.1
18860,8.2,0.31,0.49,2.3,0.084,16.0,36.0,0.9963,3.21,0.71,12.6
18861,9.0,0.65,0.0,2.1,0.074,15.0,41.0,0.9972,3.37,0.61,9.4
18862,11.6,0.52,0.27,2.2,0.074,27.0,43.0,0.9966,3.23,0.82,11.2
18863,7.1,0.61,0.03,2.6,0.078,23.0,44.0,0.99568,3.38,0.58,10.2
18864,6.7,0.59,0.02,1.7,0.07,18.0,28.0,0.9973,3.58,0.64,9.5
18865,10.0,0.64,0.15,2.1,0.078,16.0,47.0,0.9987,3.36,0.49,9.5
18866,9.0,0.715,0.3,2.1,0.0819999999999999,10.0,22.0,0.99476,3.37,0.49,9.4
18867,7.7,0.63,0.27,1.8,0.069,10.0,67.0,0.9959,3.29,0.53,9.8
18868,7.9,0.33,0.31,2.2,0.086,21.0,54.0,0.99746,3.38,0.58,9.3
18869,8.4,0.38,0.34,2.1,0.102,8.0,46.0,0.9967,3.42,0.66,10.0
18870,9.0,0.35,0.42,2.2,0.073,6.0,19.0,0.9967,3.09,0.54,9.8
18871,7.0,0.59,0.0,1.8,0.074,6.0,28.0,0.99562,3.24,0.54,12.1
18872,7.7,0.56,0.03,2.1,0.063,10.0,19.0,0.99586,3.6,0.48,10.1
18873,7.5,0.58,0.21,1.9,0.07,15.0,42.0,0.9972,3.28,0.69,9.2
18874,9.2,0.54,0.24,2.1,0.054,6.0,17.0,0.9958,3.43,0.57,10.5
18875,7.0,0.6,0.21,2.0,0.078,4.0,20.0,0.99564,3.21,0.57,10.9
18876,8.2,0.49,0.14,2.5,0.0969999999999999,15.0,28.0,0.99668,3.37,0.59,9.6
18877,6.8,0.685,0.0,1.7,0.078,10.0,32.0,0.99668,3.44,0.58,9.6
18878,9.2,0.6,0.0,2.2,0.076,10.0,18.0,0.99458,3.35,0.57,9.2
18879,9.2,0.5,0.56,2.4,0.075,4.0,12.0,0.9958,3.28,0.72,10.7
18880,7.0,0.6,0.07,2.1,0.078,12.0,28.0,0.99642,3.36,0.6,10.3
18881,7.0,0.43,0.32,1.7,0.076,5.0,16.0,0.9963,3.35,0.77,10.0
18882,6.2,0.85,0.06,2.3,0.074,19.0,50.0,0.99572,3.3,0.52,11.3
18883,7.9,0.74,0.15,2.1,0.084,31.0,70.0,0.9972,3.39,0.59,9.5
18884,7.8,0.58,0.0,1.7,0.086,14.0,36.0,0.99528,3.34,0.65,9.9
18885,8.2,0.56,0.27,2.4,0.0819999999999999,17.0,86.0,0.9972,3.16,0.59,9.4
18886,8.8,0.54,0.32,2.3,0.0819999999999999,36.0,121.0,0.9966,3.29,0.53,9.7
18887,7.7,0.78,0.0,1.7,0.0579999999999999,6.0,17.0,0.9969,3.26,0.63,9.5
18888,9.2,0.57,0.36,2.2,0.09,16.0,40.0,0.9994,3.36,0.8,11.4
18889,10.2,0.49,0.59,2.4,0.066,6.0,14.0,1.0002,3.36,0.57,9.4
18890,9.0,0.54,0.22,1.8,0.091,27.0,58.0,0.9994,3.13,0.48,9.2
18891,7.9,0.52,0.0,2.0,0.073,16.0,50.0,0.9978,3.39,0.53,9.4
18892,7.0,0.39,0.33,2.1,0.077,15.0,48.0,0.99617,3.39,0.44,9.9
18893,6.6,0.53,0.26,2.0,0.078,16.0,38.0,0.997,3.45,0.57,9.1
18894,9.1,0.61,0.25,2.0,0.069,17.0,72.0,0.9964,3.36,0.52,12.5
18895,9.9,0.57,0.16,2.4,0.079,12.0,35.0,0.9986,3.4,0.63,10.8
18896,7.0,0.38,0.31,2.1,0.078,15.0,37.0,0.99572,3.36,0.65,11.0
18897,7.6,0.58,0.03,2.2,0.06,3.0,15.0,0.9956,3.27,0.56,9.3
18898,10.5,0.24,0.48,3.6,0.068,25.0,54.0,0.99685,3.23,0.72,9.7
18899,6.7,0.52,0.02,2.0,0.078,7.0,42.0,0.9972,3.35,0.63,11.5
18900,6.8,0.43,0.03,2.0,0.07,17.0,58.0,0.9978,3.57,0.56,11.3
18901,7.1,0.57,0.0,2.1,0.0579999999999999,10.0,27.0,0.9964,3.44,0.59,9.6
18902,6.8,0.62,0.03,1.6,0.077,7.0,22.0,0.99786,3.59,0.53,11.0
18903,7.6,0.43,0.42,1.8,0.088,6.0,20.0,0.99708,3.21,0.66,9.5
18904,7.5,0.6,0.07,2.2,0.08,10.0,42.0,0.9967,3.19,0.54,10.6
18905,8.4,0.69,0.22,1.8,0.079,5.0,19.0,0.9978,3.37,0.58,9.8
18906,9.1,0.52,0.32,2.3,0.08,7.0,21.0,0.99604,3.37,0.55,10.1
18907,8.9,0.58,0.0,2.1,0.0819999999999999,12.0,62.0,0.9976,3.27,0.59,9.4
18908,7.6,0.72,0.07,2.2,0.076,9.0,25.0,0.998,3.36,0.6,9.4
18909,8.5,0.66,0.23,2.0,0.091,6.0,24.0,0.9991,3.23,0.8,9.8
18910,7.7,0.69,0.07,2.2,0.064,6.0,20.0,0.9982,3.21,0.59,9.4
18911,7.0,0.61,0.0,1.8,0.092,3.0,8.0,0.9987,3.39,0.6,9.4
18912,6.2,0.49,0.01,2.3,0.074,15.0,24.0,0.99498,3.45,0.64,11.9
18913,10.9,0.6,0.48,2.5,0.08,16.0,46.0,0.9994,3.25,0.54,9.5
18914,10.2,0.38,0.53,2.8,0.071,10.0,18.0,0.99388,3.14,0.62,11.4
18915,9.0,0.34,0.47,2.2,0.077,17.0,40.0,0.9978,3.37,0.6,9.8
18916,7.0,0.53,0.02,1.9,0.08,14.0,28.0,0.9968,3.24,0.64,9.1
18917,8.8,0.51,0.29,2.3,0.092,17.0,38.0,0.9972,3.21,0.6,9.7
18918,9.0,0.42,0.09,2.7,0.078,11.0,27.0,0.9972,3.27,0.58,9.4
18919,7.9,0.67,0.0,2.1,0.086,22.0,65.0,0.9982,3.16,0.63,9.3
18920,8.7,0.6,0.0,1.7,0.066,28.0,59.0,0.9982,3.39,0.58,9.5
18921,7.0,0.46,0.09,2.1,0.077,7.0,15.0,0.99504,3.54,0.54,10.8
18922,7.3,0.57,0.0,2.3,0.076,14.0,47.0,0.99562,3.3,0.77,10.9
18923,7.9,0.58,0.05,1.9,0.063,15.0,40.0,0.99542,3.38,0.65,9.3
18924,9.6,0.49,0.49,1.8,0.054,7.0,19.0,0.9991,3.19,0.69,11.3
18925,6.9,0.58,0.02,1.6,0.0559999999999999,6.0,20.0,0.99467,3.49,0.49,11.4
18926,7.8,0.61,0.0,2.4,0.093,6.0,21.0,0.9983,3.39,0.63,9.2
18927,6.9,0.67,0.0,2.6,0.08,29.0,53.0,0.9964,3.36,0.5,12.0
18928,6.4,0.5,0.0,2.4,0.073,10.0,19.0,0.99786,3.27,0.71,11.3
18929,7.5,0.51,0.08,2.0,0.08,10.0,42.0,0.99686,3.33,0.65,10.4
18930,10.6,0.52,0.35,2.2,0.073,19.0,42.0,0.99546,3.29,0.58,10.8
18931,6.8,0.66,0.0,2.1,0.068,5.0,14.0,0.99498,3.31,0.6,11.0
18932,6.3,0.52,0.02,2.3,0.069,15.0,58.0,0.9972,3.2,0.57,11.1
18933,10.9,0.42,0.49,2.2,0.085,11.0,25.0,0.9968,3.09,0.65,11.7
18934,7.6,0.57,0.03,2.1,0.077,4.0,11.0,0.99476,3.25,0.57,9.4
18935,8.6,0.39,0.51,2.4,0.096,26.0,43.0,0.99652,3.01,0.87,9.5
18936,8.7,0.61,0.22,2.0,0.067,7.0,20.0,0.9972,3.26,0.63,10.7
18937,7.7,0.43,0.23,2.3,0.064,15.0,27.0,0.9984,3.3,0.65,9.5
18938,7.4,0.53,0.05,1.8,0.079,12.0,24.0,0.99702,3.45,0.51,10.5
18939,8.7,0.57,0.09,2.1,0.074,9.0,20.0,0.99642,3.21,0.59,11.5
18940,7.8,0.34,0.3,2.1,0.064,5.0,13.0,0.998,3.42,0.56,11.1
18941,8.8,0.57,0.21,2.7,0.0819999999999999,12.0,29.0,0.9994,3.37,0.68,12.0
18942,7.1,0.43,0.3,2.2,0.077,34.0,56.0,0.99652,3.31,0.65,11.6
18943,11.3,0.34,0.6,2.1,0.087,5.0,12.0,0.9986,3.38,0.6,9.7
18944,6.8,0.56,0.3,2.5,0.078,5.0,36.0,0.99708,3.39,0.74,10.1
18945,8.6,0.48,0.49,2.4,0.08,12.0,54.0,0.9987,3.33,0.54,9.4
18946,9.0,0.49,0.23,1.2,0.0819999999999999,10.0,77.0,0.9978,3.16,0.56,9.4
18947,7.8,0.43,0.26,1.8,0.074,9.0,24.0,0.99636,3.21,0.48,9.9
18948,6.2,0.74,0.0,1.8,0.078,11.0,37.0,0.99668,3.56,0.61,10.0
18949,11.6,0.39,0.66,2.5,0.077,5.0,13.0,0.9964,3.04,0.9,10.6
18950,6.8,0.6,0.01,2.3,0.085,19.0,47.0,0.9955,3.43,0.54,9.9
18951,6.2,0.64,0.0,2.3,0.055,4.0,8.0,0.99716,3.5,0.45,10.9
18952,8.9,0.32,0.66,2.5,0.078,10.0,22.0,0.99734,3.45,0.62,9.2
18953,7.8,0.58,0.02,2.1,0.068,9.0,39.0,0.99572,3.3,0.49,10.0
18954,8.3,0.35,0.32,1.8,0.089,16.0,35.0,0.9959,3.22,0.55,9.4
18955,7.1,0.54,0.01,1.8,0.08,17.0,101.0,0.997,3.44,0.55,10.9
18956,7.6,0.57,0.17,2.4,0.095,6.0,20.0,0.99648,3.41,0.57,9.2
18957,7.9,0.53,0.0,2.4,0.074,6.0,14.0,0.99467,3.58,0.8,11.3
18958,5.0,0.65,0.0,3.0,0.065,16.0,46.0,0.99652,3.56,0.55,11.0
18959,10.8,0.39,0.41,1.7,0.09,11.0,47.0,0.9969,3.02,0.65,11.4
18960,7.1,0.59,0.0,2.1,0.048,15.0,91.0,0.9991,3.17,0.6,9.5
18961,10.3,0.54,0.22,2.2,0.079,20.0,37.0,0.998,3.29,0.58,10.5
18962,7.4,0.38,0.2,2.0,0.078,7.0,17.0,0.9969,3.3,0.58,10.4
18963,7.0,0.54,0.13,1.8,0.109,5.0,13.0,0.9986,3.36,0.54,10.2
18964,7.3,0.44,0.24,2.9,0.086,33.0,141.0,0.996,3.22,0.52,10.5
18965,9.2,0.52,0.29,2.7,0.09,16.0,86.0,0.9972,3.41,0.57,9.4
18966,7.8,0.53,0.02,1.8,0.073,13.0,42.0,0.99516,3.26,0.54,9.5
18967,7.8,0.51,0.23,2.4,0.076,16.0,35.0,0.9987,3.2,0.68,10.0
18968,7.7,0.38,0.32,2.3,0.078,6.0,16.0,0.99478,3.3,0.62,10.4
18969,7.0,0.87,0.02,2.1,0.077,11.0,27.0,0.9976,3.56,0.57,9.7
18970,7.0,0.48,0.0,1.7,0.0579999999999999,10.0,18.0,0.9956,3.26,0.6,10.0
18971,7.1,0.63,0.0,2.6,0.072,14.0,31.0,0.9967,3.2,0.49,10.3
18972,10.2,0.37,0.49,2.1,0.071,4.0,15.0,0.9991,3.34,0.81,9.2
18973,7.0,0.63,0.0,1.7,0.078,12.0,31.0,0.99668,3.4,0.6,9.8
18974,8.5,0.5,0.05,1.7,0.083,6.0,28.0,0.9952,3.41,0.67,9.4
18975,6.3,0.66,0.0,2.6,0.081,8.0,18.0,0.99786,3.43,0.58,9.8
18976,8.6,0.685,0.01,2.1,0.072,6.0,14.0,0.9973,3.2,0.67,12.5
18977,7.1,0.46,0.24,2.1,0.077,21.0,42.0,0.99736,3.14,0.53,10.4
18978,7.9,0.54,0.0,2.4,0.071,10.0,89.0,0.9978,3.43,0.54,9.5
18979,7.4,0.5,0.3,2.8,0.075,6.0,18.0,0.9986,3.29,0.49,11.5
18980,6.8,0.62,0.08,2.0,0.076,3.0,10.0,0.99472,3.42,0.57,10.1
18981,8.9,0.44,0.4,2.5,0.08,12.0,29.0,0.9972,3.16,0.77,11.1
18982,7.9,0.56,0.08,2.5,0.078,5.0,16.0,0.9968,3.41,0.62,10.3
18983,5.1,0.655,0.0,1.8,0.091,21.0,42.0,0.9973,3.44,0.73,12.0
18984,7.3,0.41,0.4,1.9,0.0819999999999999,19.0,38.0,0.9988,3.28,0.64,9.8
18985,7.1,0.48,0.31,1.7,0.064,24.0,28.0,0.9948,3.39,0.53,11.6
18986,8.5,0.33,0.36,2.3,0.08,12.0,49.0,0.9976,3.21,0.6,10.4
18987,6.9,0.64,0.17,2.4,0.091,7.0,42.0,0.9952,3.27,0.53,9.7
18988,8.3,0.645,0.26,1.9,0.077,36.0,60.0,0.998,3.44,0.83,9.6
18989,8.2,0.49,0.24,1.9,0.091,25.0,58.0,0.9994,3.14,0.72,10.0
18990,6.0,0.64,0.0,2.4,0.0579999999999999,19.0,38.0,0.9994,3.31,0.55,11.2
18991,7.5,0.43,0.21,2.7,0.102,14.0,20.0,0.99672,3.39,0.61,10.4
18992,9.4,0.6,0.26,1.8,0.079,6.0,32.0,0.99788,3.14,0.61,9.9
18993,8.9,0.43,0.28,1.8,0.079,8.0,27.0,0.9972,3.17,0.62,9.9
18994,7.3,0.55,0.04,2.4,0.08,19.0,33.0,0.99735,3.33,0.58,11.3
18995,7.8,0.39,0.24,2.1,0.071,16.0,35.0,0.9956,3.26,0.59,9.6
18996,7.5,0.61,0.0,2.6,0.0969999999999999,20.0,49.0,0.9967,3.31,0.58,9.2
18997,7.4,0.77,0.0,1.5,0.074,14.0,28.0,0.9962,3.36,0.6,9.5
18998,7.0,0.62,0.02,2.0,0.084,6.0,13.0,0.9963,3.56,0.74,9.6
18999,8.3,0.4,0.22,2.1,0.083,20.0,47.0,0.99888,3.38,0.42,11.2
19000,7.7,0.57,0.07,2.0,0.088,10.0,19.0,0.99444,3.34,0.8,12.7
19001,7.3,0.32,0.31,2.4,0.0819999999999999,6.0,13.0,0.9972,3.52,0.57,9.4
19002,7.8,0.59,0.31,1.9,0.083,14.0,26.0,0.9982,3.28,0.54,9.4
19003,7.8,0.46,0.1,2.4,0.08,10.0,47.0,0.9958,3.39,0.58,9.8
19004,9.3,0.39,0.49,2.0,0.067,10.0,35.0,0.9981,3.17,0.56,9.3
19005,8.9,0.41,0.39,2.5,0.068,15.0,64.0,0.9974,3.36,0.55,9.2
19006,6.7,0.73,0.0,1.8,0.064,26.0,52.0,0.99724,3.3,0.62,9.7
19007,7.2,0.57,0.0,2.0,0.066,5.0,23.0,0.9974,3.4,0.56,10.4
19008,7.2,0.3,0.39,2.5,0.091,6.0,15.0,0.9956,3.36,0.57,11.0
19009,8.4,0.39,0.43,2.4,0.071,5.0,11.0,0.9996,3.38,0.44,11.5
19010,7.0,0.57,0.15,2.1,0.074,19.0,47.0,0.99774,3.38,0.61,9.6
19011,8.6,0.54,0.15,2.1,0.066,9.0,20.0,0.9958,3.16,0.6,11.0
19012,9.9,0.32,0.45,2.5,0.076,5.0,26.0,0.9976,3.28,0.82,10.9
19013,6.4,0.865,0.0,1.8,0.065,12.0,42.0,0.99652,3.57,0.56,10.4
19014,6.4,0.5,0.05,5.8,0.079,20.0,49.0,0.99642,3.43,0.78,11.3
19015,7.6,0.74,0.0,2.2,0.093,5.0,20.0,0.99623,3.39,0.54,9.5
19016,6.9,0.41,0.23,2.9,0.076,16.0,24.0,0.99496,3.39,0.57,11.4
19017,7.4,0.58,0.09,2.2,0.084,28.0,58.0,0.9982,3.29,0.64,11.0
19018,6.5,0.58,0.02,2.2,0.076,14.0,27.0,0.99572,3.43,0.58,10.0
19019,7.8,0.86,0.02,2.0,0.077,7.0,18.0,0.99656,3.22,0.53,9.1
19020,6.2,0.61,0.13,2.1,0.063,8.0,19.0,0.9968,3.53,0.59,10.3
19021,7.5,0.835,0.0,2.5,0.076,5.0,16.0,0.99616,3.38,0.59,9.8
19022,12.3,0.37,0.49,2.0,0.08,27.0,53.0,0.9981,3.21,0.62,11.0
19023,11.9,0.45,0.47,2.0,0.072,10.0,21.0,0.9974,3.11,0.63,12.0
19024,9.6,0.5,0.4,2.2,0.068,7.0,40.0,0.9973,3.16,0.57,9.1
19025,9.0,0.43,0.42,2.3,0.084,27.0,63.0,0.9964,3.32,0.67,9.5
19026,6.8,0.77,0.01,2.0,0.078,30.0,135.0,0.997,3.61,0.56,10.1
19027,7.3,0.6,0.02,2.1,0.077,14.0,49.0,0.99734,3.41,0.65,11.2
19028,7.1,0.66,0.1,2.1,0.0819999999999999,9.0,32.0,0.9968,3.38,0.65,9.2
19029,6.4,0.62,0.03,1.6,0.079,13.0,86.0,0.99557,3.54,0.54,9.5
19030,7.3,0.61,0.19,2.0,0.0969999999999999,5.0,27.0,0.997,3.28,0.7,10.9
19031,8.8,0.5,0.24,2.0,0.059,36.0,124.0,0.9966,3.31,0.54,9.5
19032,7.4,0.57,0.03,1.8,0.084,26.0,52.0,0.995,3.16,0.55,9.5
19033,7.7,0.39,0.49,2.2,0.074,6.0,14.0,0.99514,3.27,0.52,11.9
19034,6.9,0.78,0.03,2.4,0.085,5.0,20.0,0.99492,3.56,0.64,11.4
19035,9.0,0.39,0.24,6.4,0.08,6.0,28.0,0.99744,3.43,0.64,9.7
19036,7.1,0.43,0.28,1.8,0.081,26.0,48.0,0.9976,3.36,0.6,11.0
19037,7.0,0.6,0.15,2.3,0.048,12.0,20.0,0.9967,3.23,0.8,9.6
19038,10.0,0.38,0.34,2.6,0.0969999999999999,18.0,74.0,0.9978,3.36,0.55,10.9
19039,7.7,0.4,0.48,2.5,0.093,12.0,63.0,0.9982,3.31,0.56,9.4
19040,10.7,0.27,0.54,2.1,0.08,16.0,27.0,0.9988,3.17,0.62,10.3
19041,6.8,0.695,0.0,1.9,0.08,38.0,40.0,0.99478,3.63,0.64,11.5
19042,8.7,0.58,0.22,2.4,0.0819999999999999,24.0,44.0,0.99572,3.24,0.78,9.8
19043,6.9,0.43,0.04,2.6,0.085,7.0,29.0,0.99578,3.42,0.77,10.5
19044,11.3,1.025,0.44,2.0,0.07,10.0,28.0,0.99652,3.17,0.71,11.3
19045,7.5,0.69,0.06,2.4,0.09,15.0,28.0,0.99746,3.38,0.47,10.3
19046,9.8,0.6,0.0,2.0,0.086,19.0,50.0,0.9974,3.41,0.53,9.6
19047,10.2,0.41,0.3,1.8,0.064,10.0,42.0,0.9967,3.22,0.56,9.7
19048,7.3,0.59,0.12,2.2,0.093,17.0,62.0,0.9976,3.39,0.72,11.0
19049,7.1,0.41,0.31,2.3,0.073,17.0,42.0,0.99747,3.22,0.67,11.9
19050,7.4,0.56,0.12,1.9,0.072,12.0,35.0,0.99498,3.38,0.83,9.6
19051,11.5,0.51,0.6,2.0,0.08,6.0,20.0,0.9972,3.41,0.55,10.3
19052,9.1,0.42,0.34,2.6,0.054,7.0,31.0,0.99612,3.26,0.53,9.5
19053,7.9,0.63,0.0,2.1,0.08,13.0,28.0,0.99458,3.37,0.7,9.4
19054,7.1,0.54,0.11,2.6,0.08,15.0,37.0,0.9962,3.35,0.55,9.8
19055,8.8,0.59,0.34,1.6,0.074,5.0,13.0,0.99632,3.31,0.71,9.5
19056,7.5,0.55,0.0,1.9,0.08,13.0,31.0,0.9982,3.53,0.53,10.9
19057,8.8,0.39,0.24,2.5,0.0819999999999999,5.0,14.0,0.9964,3.27,0.79,10.0
19058,9.2,0.32,0.41,2.0,0.084,9.0,31.0,0.9986,3.32,0.52,11.6
19059,6.8,0.46,0.22,2.0,0.0819999999999999,36.0,46.0,0.99768,3.38,0.73,10.8
19060,9.0,0.57,0.0,1.4,0.066,5.0,14.0,0.9956,3.19,0.57,9.4
19061,7.0,0.46,0.25,2.0,0.071,27.0,50.0,0.9962,3.14,0.6,9.5
19062,10.1,0.3,0.3,2.2,0.0819999999999999,11.0,20.0,0.9988,3.3,0.62,9.5
19063,7.2,0.5,0.12,1.9,0.073,15.0,28.0,0.9976,3.34,0.56,11.7
19064,10.3,0.57,0.26,2.1,0.078,11.0,21.0,0.99655,3.24,0.53,9.7
19065,7.0,0.45,0.26,2.4,0.064,13.0,89.0,0.9972,3.2,0.63,9.3
19066,10.8,0.67,0.66,3.0,0.078,6.0,21.0,1.0004,3.28,0.6,9.5
19067,9.9,0.62,0.47,2.1,0.08,12.0,68.0,0.99396,3.16,0.68,10.8
19068,7.4,0.61,0.09,1.9,0.095,16.0,71.0,0.99652,3.15,0.64,9.5
19069,8.9,0.34,0.47,1.9,0.068,12.0,59.0,0.997,3.22,0.7,9.7
19070,10.6,0.37,0.48,2.1,0.081,6.0,19.0,0.99576,3.14,0.77,10.5
19071,7.5,0.46,0.0,1.8,0.094,14.0,38.0,0.9961,3.35,0.54,9.3
19072,10.4,0.38,0.45,2.1,0.049,6.0,16.0,0.9996,3.14,0.8,9.4
19073,9.9,0.3,0.48,1.5,0.07,11.0,47.0,0.99612,3.25,0.64,11.2
19074,7.5,0.37,0.24,1.7,0.077,16.0,43.0,0.9964,3.37,0.7,12.5
19075,6.9,0.69,0.0,1.8,0.07,6.0,15.0,0.99652,3.44,0.58,9.1
19076,7.4,0.24,0.32,2.2,0.071,16.0,81.0,0.99682,3.1,0.85,9.4
19077,9.1,0.41,0.49,2.6,0.079,5.0,19.0,0.99622,3.35,0.63,11.5
19078,8.5,0.48,0.31,2.1,0.07,6.0,16.0,0.9984,3.17,0.77,11.5
19079,8.9,0.31,0.36,2.3,0.076,18.0,58.0,0.9982,3.31,0.64,9.5
19080,11.6,0.41,0.49,1.7,0.08,5.0,15.0,1.0002,3.12,0.59,9.8
19081,5.7,0.47,0.18,2.8,0.077,16.0,29.0,0.9967,3.3,0.55,11.8
19082,7.4,0.57,0.0,2.2,0.083,10.0,18.0,0.9984,3.28,0.55,11.1
19083,8.3,0.67,0.33,1.9,0.095,3.0,9.0,0.9968,3.31,0.54,9.4
19084,6.6,0.48,0.24,2.5,0.079,14.0,26.0,0.99476,3.32,0.83,12.0
19085,7.5,0.5,0.25,1.7,0.075,11.0,25.0,0.9968,3.29,0.71,11.0
19086,6.6,0.57,0.1,2.0,0.087,25.0,60.0,0.9966,3.42,0.53,10.9
19087,9.7,0.34,0.4,2.3,0.08,19.0,57.0,0.9994,3.3,0.49,10.8
19088,8.3,0.39,0.59,2.1,0.092,21.0,62.0,0.9982,3.26,0.85,9.8
19089,10.7,0.59,0.14,2.1,0.065,5.0,38.0,0.99704,3.35,0.56,11.5
19090,7.9,0.64,0.24,2.4,0.062,11.0,42.0,0.9994,3.26,0.65,9.4
19091,7.3,0.34,0.24,2.0,0.077,9.0,20.0,0.99764,3.43,0.56,10.0
19092,7.2,0.58,0.02,2.0,0.0819999999999999,30.0,45.0,0.9964,3.39,0.61,9.5
19093,9.3,0.35,0.34,2.2,0.078,16.0,26.0,0.99672,3.26,0.75,9.4
19094,7.0,0.69,0.02,1.7,0.072,12.0,29.0,0.99672,3.46,0.64,10.5
19095,10.1,0.31,0.2,3.0,0.098,6.0,12.0,0.9972,3.39,0.6,11.7
19096,7.1,0.78,0.02,2.0,0.069,6.0,17.0,0.9976,3.29,0.55,9.5
19097,11.9,0.31,0.54,1.8,0.064,29.0,55.0,0.9963,3.09,0.93,9.5
19098,9.9,0.4,0.49,2.7,0.078,25.0,59.0,0.9991,3.24,0.69,10.8
19099,7.7,0.715,0.0,1.8,0.062,13.0,22.0,0.996,3.42,0.51,9.0
