id,quality
20597,6
20598,6
20599,6
20600,7
20601,6
20602,6
20603,6
20604,6
20605,7
20606,6
20607,7
20608,6
20609,6
20610,6
20611,6
20612,7
20613,7
20614,6
20615,6
20616,6
20617,6
20618,7
20619,6
20620,7
20621,6
20622,7
20623,7
20624,6
20625,6
20626,6
20627,6
20628,6
20629,6
20630,7
20631,7
20632,7
20633,7
20634,7
20635,6
20636,6
20637,6
20638,6
20639,6
20640,6
20641,7
20642,6
20643,7
20644,6
20645,6
20646,7
20647,7
20648,7
20649,6
20650,7
20651,6
20652,7
20653,7
20654,7
20655,6
20656,7
20657,6
20658,6
20659,6
20660,6
20661,6
20662,6
20663,7
20664,7
20665,6
20666,7
20667,7
20668,7
20669,7
20670,6
20671,7
20672,7
20673,7
20674,7
20675,6
20676,6
20677,7
20678,7
20679,6
20680,7
20681,6
20682,6
20683,6
20684,7
20685,7
20686,6
20687,6
20688,6
20689,7
20690,6
20691,7
20692,7
20693,7
20694,6
20695,6
20696,6
20697,7
20698,7
20699,7
20700,6
20701,7
20702,6
20703,7
20704,7
20705,6
20706,6
20707,6
20708,7
20709,6
20710,6
20711,7
20712,7
20713,7
20714,6
20715,7
20716,6
20717,6
20718,7
20719,6
20720,6
20721,7
20722,6
20723,7
20724,7
20725,6
20726,7
20727,6
20728,6
20729,7
20730,6
20731,6
20732,6
20733,7
20734,6
20735,7
20736,6
20737,6
20738,6
20739,7
20740,6
20741,6
20742,6
20743,6
20744,7
20745,7
20746,6
20747,6
20748,6
20749,7
20750,7
20751,7
20752,7
20753,6
20754,6
20755,7
20756,6
20757,6
20758,7
20759,6
20760,7
20761,7
20762,7
20763,7
20764,6
20765,6
20766,7
20767,7
20768,7
20769,6
20770,7
20771,6
20772,7
20773,7
20774,7
20775,7
20776,6
20777,7
20778,6
20779,7
20780,6
20781,7
20782,6
20783,6
20784,7
20785,7
20786,7
20787,6
20788,6
20789,7
20790,7
20791,6
20792,6
20793,7
20794,6
20795,6
20796,7
20797,7
20798,6
20799,7
20800,7
20801,7
20802,7
20803,7
20804,6
20805,6
20806,7
20807,6
20808,6
20809,6
20810,7
20811,7
20812,6
20813,7
20814,6
20815,7
20816,6
20817,7
20818,7
20819,7
20820,7
20821,7
20822,7
20823,7
20824,7
20825,7
20826,7
20827,6
20828,6
20829,6
20830,7
20831,7
20832,6
20833,7
20834,7
20835,7
20836,7
20837,7
20838,7
20839,6
20840,7
20841,6
20842,7
20843,7
20844,7
20845,7
20846,6
20847,6
20848,6
20849,6
20850,6
20851,7
20852,7
20853,6
20854,6
20855,7
20856,6
20857,7
20858,6
20859,6
20860,6
20861,7
20862,7
20863,6
20864,7
20865,6
20866,6
20867,7
20868,7
20869,6
20870,6
20871,7
20872,6
20873,6
20874,6
20875,6
20876,7
20877,7
20878,6
20879,6
20880,6
20881,7
20882,6
20883,6
20884,7
20885,6
20886,7
20887,7
20888,7
20889,7
20890,7
20891,7
20892,7
20893,7
20894,7
20895,7
20896,7
20897,7
20898,7
20899,7
20900,6
20901,6
20902,6
20903,6
20904,7
20905,7
20906,6
20907,6
20908,7
20909,7
20910,6
20911,7
20912,7
20913,7
20914,7
20915,6
20916,6
20917,6
20918,6
20919,6
20920,6
20921,7
20922,6
20923,6
20924,7
20925,6
20926,6
20927,6
20928,7
20929,7
20930,7
20931,6
20932,7
20933,7
20934,7
20935,6
20936,7
20937,7
20938,6
20939,6
20940,6
20941,6
20942,7
20943,7
20944,6
20945,7
20946,7
20947,7
20948,7
20949,6
20950,6
20951,6
20952,7
20953,7
20954,6
20955,7
20956,6
20957,6
20958,6
20959,6
20960,7
20961,7
20962,6
20963,7
20964,7
20965,7
20966,7
20967,7
20968,7
20969,6
20970,7
20971,7
20972,7
20973,6
20974,6
20975,7
20976,6
20977,6
20978,7
20979,7
20980,7
20981,7
20982,7
20983,7
20984,6
20985,6
20986,7
20987,7
20988,6
20989,7
20990,6
20991,6
20992,7
20993,7
20994,7
20995,7
20996,6
20997,6
20998,6
20999,6
21000,6
21001,7
21002,6
21003,6
21004,6
21005,7
21006,6
21007,7
21008,6
21009,6
21010,6
21011,6
21012,7
21013,6
21014,6
21015,7
21016,6
21017,6
21018,7
21019,6
21020,6
21021,7
21022,6
21023,6
21024,6
21025,7
21026,6
21027,6
21028,6
21029,7
21030,7
21031,6
21032,6
21033,6
21034,7
21035,7
21036,7
21037,7
21038,7
21039,6
21040,6
21041,7
21042,6
21043,6
21044,6
21045,6
21046,7
21047,6
21048,6
21049,7
21050,7
21051,6
21052,7
21053,7
21054,7
21055,6
21056,6
21057,6
21058,6
21059,6
21060,7
21061,6
21062,6
21063,6
21064,7
21065,6
21066,7
21067,6
21068,6
21069,6
21070,7
21071,6
21072,6
21073,7
21074,6
21075,6
21076,7
21077,7
21078,7
21079,7
21080,6
21081,6
21082,6
21083,6
21084,6
21085,7
21086,7
21087,7
21088,7
21089,6
21090,6
21091,6
21092,6
21093,7
21094,6
21095,7
21096,6
21097,7
21098,6
21099,6
21100,6
21101,7
21102,6
21103,7
21104,6
21105,7
21106,6
21107,7
21108,7
21109,6
21110,6
21111,7
21112,6
21113,6
21114,6
21115,6
21116,6
21117,6
21118,7
21119,6
21120,6
21121,6
21122,7
21123,6
21124,6
21125,6
21126,7
21127,7
21128,6
21129,7
21130,6
21131,7
21132,6
21133,7
21134,6
21135,7
21136,6
21137,7
21138,6
21139,7
21140,6
21141,6
21142,7
21143,6
21144,7
21145,7
21146,7
21147,6
21148,7
21149,6
21150,7
21151,7
21152,6
21153,7
21154,6
21155,7
21156,6
21157,7
21158,6
21159,6
21160,6
21161,7
21162,7
21163,6
21164,6
21165,6
21166,6
21167,6
21168,6
21169,7
21170,6
21171,6
21172,7
21173,7
21174,6
21175,6
21176,6
21177,7
21178,6
21179,7
21180,7
21181,7
21182,7
21183,6
21184,7
21185,7
21186,6
21187,7
21188,7
21189,7
21190,6
21191,7
21192,7
21193,7
21194,6
21195,6
21196,6
21197,7
21198,6
21199,6
21200,6
21201,7
21202,6
21203,7
21204,7
21205,6
21206,6
21207,6
21208,6
21209,6
21210,7
21211,6
21212,7
21213,6
21214,7
21215,7
21216,6
21217,6
21218,6
21219,7
21220,7
21221,7
21222,6
21223,7
21224,6
21225,7
21226,6
21227,7
21228,7
21229,7
21230,6
21231,7
21232,7
21233,6
21234,7
21235,6
21236,7
21237,6
21238,7
21239,6
21240,6
21241,7
21242,6
21243,6
21244,6
21245,6
21246,6
21247,6
21248,6
21249,6
21250,6
21251,6
21252,6
21253,6
21254,6
21255,6
21256,6
21257,7
21258,6
21259,6
21260,6
21261,6
21262,6
21263,6
21264,6
21265,7
21266,6
21267,6
21268,7
21269,7
21270,6
21271,7
21272,7
21273,6
21274,7
21275,6
21276,7
21277,7
21278,7
21279,7
21280,6
21281,6
21282,7
21283,7
21284,6
21285,6
21286,6
21287,6
21288,6
21289,7
21290,7
21291,6
21292,7
21293,6
21294,6
21295,7
21296,7
21297,7
21298,6
21299,6
21300,6
21301,6
21302,7
21303,7
21304,7
21305,7
21306,7
21307,6
21308,7
21309,6
21310,6
21311,6
21312,7
21313,6
21314,6
21315,6
21316,6
21317,6
21318,6
21319,6
21320,7
21321,7
21322,7
21323,6
21324,6
21325,7
21326,6
21327,7
21328,7
21329,7
21330,6
21331,7
21332,6
21333,7
21334,6
21335,7
21336,6
21337,7
21338,7
21339,6
21340,7
21341,7
21342,6
21343,6
21344,6
21345,6
21346,7
21347,6
21348,6
21349,6
21350,6
21351,7
21352,6
21353,6
21354,7
21355,6
21356,6
21357,6
21358,6
21359,7
21360,6
21361,7
21362,7
21363,7
21364,7
21365,6
21366,7
21367,7
21368,6
21369,6
21370,7
21371,7
21372,6
21373,6
21374,6
21375,6
21376,7
21377,7
21378,6
21379,6
21380,7
21381,7
21382,7
21383,6
21384,7
21385,7
21386,6
21387,6
21388,6
21389,6
21390,7
21391,6
21392,6
21393,6
21394,7
21395,6
21396,6
21397,7
21398,6
21399,6
21400,6
21401,7
21402,7
21403,6
21404,6
21405,6
21406,7
21407,6
21408,6
21409,7
21410,6
21411,6
21412,7
21413,7
21414,7
21415,6
21416,7
21417,7
21418,6
21419,7
21420,7
21421,7
21422,6
21423,6
21424,6
21425,6
21426,7
21427,7
21428,6
21429,6
21430,6
21431,6
21432,7
21433,7
21434,6
21435,7
21436,7
21437,7
21438,7
21439,6
21440,7
21441,7
21442,7
21443,6
21444,6
21445,6
21446,7
21447,6
21448,7
21449,6
21450,7
21451,7
21452,7
21453,6
21454,6
21455,7
21456,6
21457,7
21458,6
21459,7
21460,7
21461,7
21462,6
21463,7
21464,6
21465,7
21466,7
21467,6
21468,7
21469,6
21470,7
21471,6
21472,6
21473,7
21474,6
21475,6
21476,7
21477,6
21478,7
21479,6
21480,6
21481,6
21482,7
21483,6
21484,6
21485,6
21486,6
21487,6
21488,6
21489,7
21490,6
21491,6
21492,7
21493,6
21494,6
21495,7
21496,7
21497,7
21498,7
21499,6
21500,7
21501,6
21502,7
21503,7
21504,6
21505,7
21506,6
21507,7
21508,6
21509,6
21510,6
21511,6
21512,6
21513,7
21514,7
21515,7
21516,6
21517,7
21518,7
21519,6
21520,6
21521,7
21522,6
21523,6
21524,6
21525,6
21526,6
21527,6
21528,7
21529,7
21530,7
21531,6
21532,7
21533,6
21534,7
21535,7
21536,6
21537,7
21538,6
21539,6
21540,6
21541,6
21542,7
21543,7
21544,6
21545,7
21546,6
21547,6
21548,6
21549,7
21550,6
21551,6
21552,6
21553,6
21554,7
21555,7
21556,6
21557,6
21558,6
21559,6
21560,7
21561,7
21562,7
21563,6
21564,7
21565,6
21566,6
21567,6
21568,7
21569,6
21570,7
21571,6
21572,6
21573,6
21574,6
21575,7
21576,6
21577,6
21578,7
21579,7
21580,6
21581,6
21582,6
21583,6
21584,7
21585,7
21586,7
21587,6
21588,6
21589,6
21590,6
21591,7
21592,7
21593,7
21594,6
21595,6
21596,6
21597,7
21598,6
21599,6
21600,6
21601,6
21602,7
21603,6
21604,7
21605,7
21606,6
21607,7
21608,6
21609,6
21610,6
21611,7
21612,6
21613,6
21614,7
21615,7
21616,7
21617,6
21618,6
21619,7
21620,6
21621,6
21622,6
21623,7
21624,6
21625,6
21626,6
21627,7
21628,6
21629,7
21630,6
21631,6
21632,6
21633,6
21634,6
21635,7
21636,6
21637,7
21638,7
21639,6
21640,7
21641,7
21642,6
21643,7
21644,7
21645,7
21646,7
21647,7
21648,6
21649,6
21650,7
21651,7
21652,7
21653,6
21654,6
21655,7
21656,6
21657,7
21658,6
21659,7
21660,7
21661,7
21662,7
21663,7
21664,7
21665,7
21666,7
21667,6
21668,7
21669,6
21670,6
21671,7
21672,6
21673,7
21674,6
21675,7
21676,7
21677,6
21678,6
21679,7
21680,7
21681,6
21682,7
21683,7
21684,6
21685,6
21686,6
21687,6
21688,7
21689,6
21690,6
21691,7
21692,6
21693,7
21694,6
21695,7
21696,6
21697,6
21698,7
21699,6
21700,7
21701,6
21702,7
21703,7
21704,7
21705,7
21706,7
21707,6
21708,6
21709,7
21710,7
21711,7
21712,6
21713,6
21714,6
21715,7
21716,6
21717,7
21718,7
21719,7
21720,7
21721,7
21722,6
21723,6
21724,6
21725,6
21726,7
21727,7
21728,7
21729,7
21730,6
21731,6
21732,7
21733,6
21734,7
21735,6
21736,7
21737,6
21738,7
21739,6
21740,7
21741,6
21742,6
21743,7
21744,6
21745,7
21746,6
21747,6
21748,6
21749,6
21750,7
21751,7
21752,6
21753,7
21754,7
21755,7
21756,7
21757,7
21758,6
21759,6
21760,7
21761,6
21762,7
21763,7
21764,7
21765,7
21766,6
21767,6
21768,7
21769,6
21770,6
21771,7
21772,7
21773,7
21774,6
21775,7
21776,6
21777,7
21778,7
21779,7
21780,7
21781,7
21782,6
21783,7
21784,7
21785,7
21786,6
21787,6
21788,6
21789,7
21790,6
21791,6
21792,7
21793,6
21794,6
21795,7
21796,6
21797,6
21798,6
21799,6
21800,7
21801,6
21802,6
21803,6
21804,7
21805,6
21806,7
21807,6
21808,7
21809,7
21810,6
21811,7
21812,6
21813,6
21814,7
21815,7
21816,6
21817,7
21818,7
21819,6
21820,6
21821,6
21822,6
21823,7
21824,7
21825,6
21826,6
21827,6
21828,6
21829,7
21830,7
21831,6
21832,6
21833,6
21834,7
21835,7
21836,6
21837,6
21838,6
21839,6
21840,6
21841,6
21842,7
21843,6
21844,6
21845,6
21846,7
21847,6
21848,6
21849,6
21850,6
21851,7
21852,6
21853,6
21854,7
21855,7
21856,6
21857,7
21858,7
21859,6
21860,6
21861,6
21862,7
21863,6
21864,7
21865,7
21866,6
21867,6
21868,6
21869,6
21870,6
21871,6
21872,7
21873,7
21874,7
21875,7
21876,6
21877,7
21878,7
21879,6
21880,7
21881,6
21882,6
21883,6
21884,6
21885,7
21886,7
21887,6
21888,6
21889,6
21890,6
21891,7
21892,7
21893,7
21894,7
21895,6
21896,6
21897,7
21898,6
21899,7
21900,7
21901,6
21902,6
21903,7
21904,7
21905,6
21906,6
21907,6
21908,6
21909,7
21910,6
21911,6
21912,7
21913,6
21914,6
21915,7
21916,7
21917,6
21918,6
21919,7
21920,6
21921,7
21922,6
21923,6
21924,7
21925,6
21926,6
21927,6
21928,6
21929,6
21930,7
21931,6
21932,6
21933,6
21934,6
21935,6
21936,7
21937,6
21938,7
21939,6
21940,7
21941,7
21942,7
21943,6
21944,6
21945,7
21946,6
21947,7
21948,6
21949,6
21950,6
21951,7
21952,6
21953,7
21954,7
21955,7
21956,6
21957,6
21958,6
21959,7
21960,6
21961,6
21962,6
21963,6
21964,6
21965,7
21966,7
21967,7
21968,7
21969,7
21970,7
21971,7
21972,7
21973,7
21974,6
21975,6
21976,6
21977,7
21978,7
21979,6
21980,6
21981,7
21982,6
21983,7
21984,7
21985,6
21986,6
21987,6
21988,6
21989,6
21990,6
21991,6
21992,6
21993,6
21994,7
21995,6
21996,7
21997,6
21998,7
21999,6
22000,7
22001,6
22002,6
22003,7
22004,6
22005,6
22006,7
22007,6
22008,7
22009,7
22010,7
22011,7
22012,7
22013,7
22014,6
22015,6
22016,6
22017,6
22018,6
22019,6
22020,6
22021,6
22022,7
22023,6
22024,7
22025,6
22026,7
22027,6
22028,7
22029,7
22030,6
22031,6
22032,7
22033,7
22034,6
22035,7
22036,7
22037,7
22038,7
22039,7
22040,7
22041,6
22042,6
22043,6
22044,6
22045,6
22046,6
22047,7
22048,7
22049,6
22050,7
22051,7
22052,7
22053,7
22054,7
22055,7
22056,7
22057,7
22058,6
22059,7
22060,7
22061,6
22062,6
22063,6
22064,7
22065,6
22066,6
22067,6
22068,6
22069,6
22070,6
22071,6
22072,6
22073,7
22074,6
22075,6
22076,6
22077,7
22078,7
22079,7
22080,7
22081,7
22082,6
22083,7
22084,6
22085,6
22086,7
22087,7
22088,6
22089,7
22090,6
22091,6
22092,6
22093,7
22094,6
22095,6
22096,7
22097,6
22098,7
22099,7
22100,7
22101,7
22102,7
22103,7
22104,6
22105,6
22106,7
22107,7
22108,6
22109,6
22110,7
22111,7
22112,7
22113,7
22114,6
22115,6
22116,7
22117,6
22118,7
22119,7
22120,7
22121,6
22122,6
22123,7
22124,7
22125,6
22126,6
22127,6
22128,7
22129,7
22130,6
22131,7
22132,6
22133,7
22134,6
22135,6
22136,6
22137,6
22138,7
22139,6
22140,7
22141,6
22142,7
22143,7
22144,6
22145,7
22146,6
22147,6
22148,6
22149,7
22150,7
22151,6
22152,7
22153,6
22154,7
22155,7
22156,6
22157,6
22158,6
22159,6
22160,6
22161,6
22162,7
22163,6
22164,7
22165,7
22166,6
22167,7
22168,7
22169,7
22170,7
22171,7
22172,7
22173,7
22174,6
22175,7
22176,7
22177,7
22178,6
22179,6
22180,6
22181,6
22182,7
22183,6
22184,7
22185,7
22186,7
22187,7
22188,7
22189,6
22190,6
22191,6
22192,6
22193,7
22194,7
22195,6
22196,6
22197,6
22198,6
22199,7
22200,7
22201,6
22202,7
22203,7
22204,7
22205,7
22206,6
22207,6
22208,7
22209,6
22210,6
22211,6
22212,7
22213,6
22214,7
22215,7
22216,6
22217,7
22218,7
22219,6
22220,6
22221,6
22222,7
22223,7
22224,7
22225,6
22226,7
22227,7
22228,7
22229,7
22230,7
22231,7
22232,6
22233,6
22234,6
22235,7
22236,6
22237,6
22238,6
22239,6
22240,7
22241,7
22242,7
22243,7
22244,6
22245,6
22246,7
22247,6
22248,6
22249,6
22250,6
22251,7
22252,7
22253,6
22254,7
22255,7
22256,6
22257,7
22258,6
22259,6
22260,6
22261,6
22262,7
22263,6
22264,7
22265,7
22266,7
22267,7
22268,7
22269,6
22270,7
22271,6
22272,6
22273,7
22274,7
22275,7
22276,6
22277,6
22278,7
22279,7
22280,7
22281,6
22282,6
22283,7
22284,6
22285,6
22286,7
22287,6
22288,7
22289,7
22290,6
22291,7
22292,7
22293,6
22294,6
22295,6
22296,6
22297,6
22298,7
22299,6
22300,7
22301,6
22302,6
22303,6
22304,6
22305,6
22306,7
22307,6
22308,7
22309,6
22310,6
22311,7
22312,7
22313,7
22314,7
22315,7
22316,7
22317,7
22318,6
22319,6
22320,7
22321,6
22322,7
22323,7
22324,6
22325,6
22326,6
22327,6
22328,7
22329,6
22330,6
22331,7
22332,6
22333,7
22334,6
22335,7
22336,7
22337,7
22338,7
22339,7
22340,6
22341,6
22342,7
22343,7
22344,6
22345,6
22346,6
22347,7
22348,7
22349,6
22350,7
22351,6
22352,6
22353,6
22354,7
22355,6
22356,7
22357,6
22358,7
22359,7
22360,6
22361,7
22362,7
22363,7
22364,7
22365,7
22366,7
22367,6
22368,7
22369,7
22370,7
22371,7
22372,6
22373,6
22374,7
22375,7
22376,6
22377,6
22378,6
22379,7
22380,7
22381,6
22382,6
22383,6
22384,6
22385,7
22386,7
22387,6
22388,7
22389,6
22390,7
22391,6
22392,6
22393,6
22394,7
22395,6
22396,7
22397,7
22398,7
22399,7
22400,6
22401,6
22402,6
22403,7
22404,7
22405,7
22406,7
22407,6
22408,6
22409,6
22410,7
22411,7
22412,7
22413,6
22414,6
22415,6
22416,6
22417,6
22418,6
22419,6
22420,6
22421,7
22422,7
22423,7
22424,6
22425,6
22426,6
22427,7
22428,6
22429,6
22430,6
22431,7
22432,6
22433,6
22434,6
22435,7
22436,6
22437,7
22438,7
22439,7
22440,6
22441,6
22442,7
22443,6
22444,6
22445,6
22446,7
22447,6
22448,7
22449,6
22450,7
22451,7
22452,7
22453,6
22454,6
22455,6
22456,7
22457,7
22458,6
22459,6
22460,6
22461,7
22462,7
22463,7
22464,7
22465,6
22466,6
22467,6
22468,6
22469,6
22470,6
22471,7
22472,7
22473,6
22474,6
22475,6
22476,6
22477,6
22478,7
22479,6
22480,7
22481,6
22482,6
22483,7
22484,7
22485,6
22486,6
22487,7
22488,6
22489,6
22490,6
22491,6
22492,6
22493,6
22494,6
22495,6
22496,6
22497,7
22498,6
22499,6
22500,7
22501,6
22502,7
22503,6
22504,7
22505,7
22506,6
22507,7
22508,6
22509,7
22510,7
22511,7
22512,7
22513,7
22514,7
22515,6
22516,7
22517,7
22518,7
22519,6
22520,7
22521,7
22522,7
22523,6
22524,6
22525,6
22526,6
22527,7
22528,6
22529,7
22530,7
22531,6
22532,7
22533,6
22534,6
22535,6
22536,6
22537,6
22538,6
22539,7
22540,6
22541,7
22542,7
22543,7
22544,7
22545,7
22546,6
22547,7
22548,7
22549,7
22550,6
22551,7
22552,6
22553,7
22554,7
22555,6
22556,6
22557,6
22558,6
22559,6
22560,6
22561,6
22562,7
22563,7
22564,6
22565,6
22566,7
22567,6
22568,7
22569,6
22570,6
22571,7
22572,6
22573,7
22574,6
22575,6
22576,6
22577,7
22578,7
22579,6
22580,7
22581,6
22582,6
22583,7
22584,6
22585,6
22586,6
22587,6
22588,7
22589,6
22590,6
22591,7
22592,6
22593,6
22594,6
22595,6
22596,7
22597,7
22598,7
22599,7
22600,6
22601,6
22602,7
22603,6
22604,6
22605,7
22606,7
22607,6
22608,6
22609,6
22610,7
22611,6
22612,6
22613,6
22614,7
22615,7
22616,6
22617,7
22618,6
22619,7
22620,6
22621,7
22622,6
22623,6
22624,6
22625,6
22626,7
22627,6
22628,7
22629,6
22630,6
22631,7
22632,7
22633,6
22634,6
22635,6
22636,6
22637,7
22638,7
22639,6
22640,6
22641,6
22642,7
22643,7
22644,6
22645,6
22646,7
22647,6
22648,7
22649,6
22650,6
22651,7
22652,6
22653,6
22654,6
22655,6
22656,6
22657,6
22658,6
22659,6
22660,6
22661,6
22662,6
22663,6
22664,7
22665,6
22666,6
22667,6
22668,7
22669,6
22670,6
22671,6
22672,6
22673,7
22674,6
22675,6
22676,6
22677,7
22678,7
22679,6
22680,6
22681,7
22682,7
22683,7
22684,6
22685,6
22686,7
22687,7
22688,7
22689,6
22690,7
22691,7
22692,7
22693,6
22694,6
22695,7
22696,6
22697,7
22698,6
22699,7
22700,6
22701,7
22702,6
22703,6
22704,6
22705,6
22706,6
22707,6
22708,7
22709,6
22710,6
22711,6
22712,7
22713,6
22714,7
22715,6
22716,7
22717,6
22718,6
22719,7
22720,7
22721,6
22722,6
22723,6
22724,6
22725,7
22726,7
22727,7
22728,6
22729,6
22730,7
22731,6
22732,6
22733,6
22734,6
22735,6
22736,7
22737,6
22738,6
22739,7
22740,6
22741,6
22742,6
22743,6
22744,6
22745,7
22746,6
22747,7
22748,6
22749,6
22750,6
22751,7
22752,6
22753,7
22754,7
22755,7
22756,7
22757,7
22758,6
22759,6
22760,6
22761,7
22762,6
22763,7
22764,6
22765,6
22766,7
22767,7
22768,7
22769,6
22770,6
22771,6
22772,7
22773,7
22774,7
22775,7
22776,6
22777,6
22778,7
22779,7
22780,6
22781,6
22782,7
22783,7
22784,6
22785,7
22786,6
22787,6
22788,6
22789,6
22790,7
22791,7
22792,6
22793,6
22794,7
22795,7
22796,6
22797,7
22798,7
22799,6
22800,7
22801,6
22802,7
22803,6
22804,6
22805,7
22806,7
22807,7
22808,7
22809,7
22810,7
22811,6
22812,6
22813,6
22814,6
22815,6
22816,6
22817,7
22818,6
22819,6
22820,6
22821,6
22822,6
22823,6
22824,6
22825,7
22826,6
22827,7
22828,6
22829,6
22830,6
22831,6
22832,7
22833,6
22834,7
22835,6
22836,6
22837,6
22838,6
22839,7
22840,6
22841,6
22842,7
22843,6
22844,7
22845,7
22846,6
22847,6
22848,6
22849,7
22850,6
22851,6
22852,6
22853,6
22854,7
22855,7
22856,6
22857,7
22858,6
22859,7
22860,6
22861,7
22862,6
22863,6
22864,6
22865,7
22866,6
22867,7
22868,6
22869,6
22870,6
22871,7
22872,6
22873,6
22874,6
22875,7
22876,7
22877,6
22878,7
22879,6
22880,6
22881,7
22882,6
22883,6
22884,6
22885,7
22886,7
22887,6
22888,6
22889,7
22890,7
22891,7
22892,6
22893,6
22894,6
22895,7
22896,6
22897,7
22898,7
22899,6
22900,6
22901,6
22902,7
22903,6
22904,6
22905,6
22906,7
22907,7
22908,6
22909,6
22910,7
22911,7
22912,6
22913,6
22914,7
22915,7
22916,6
22917,7
22918,7
22919,6
22920,6
22921,6
22922,7
22923,6
22924,7
22925,7
22926,6
22927,7
22928,6
22929,7
22930,7
22931,7
22932,7
22933,6
22934,7
22935,6
22936,6
22937,7
22938,7
22939,7
22940,7
22941,7
22942,6
22943,6
22944,7
22945,7
22946,7
22947,7
22948,6
22949,6
22950,6
22951,7
22952,7
22953,7
22954,6
22955,6
22956,6
22957,7
22958,6
22959,6
22960,6
22961,7
22962,6
22963,7
22964,6
22965,6
22966,7
22967,7
22968,7
22969,7
22970,6
22971,6
22972,7
22973,6
22974,7
22975,6
22976,7
22977,6
22978,6
22979,7
22980,6
22981,6
22982,7
22983,7
22984,6
22985,6
22986,7
22987,6
22988,6
22989,6
22990,7
22991,7
22992,7
22993,6
22994,7
22995,6
22996,6
22997,7
22998,6
22999,6
23000,6
23001,7
23002,7
23003,6
23004,7
23005,7
23006,6
23007,6
23008,7
23009,6
23010,7
23011,6
23012,7
23013,6
23014,6
23015,7
23016,6
23017,7
23018,6
23019,6
23020,6
23021,6
23022,6
23023,7
23024,6
23025,6
23026,6
23027,6
23028,6
23029,6
23030,7
23031,6
23032,7
23033,7
23034,6
23035,7
23036,7
23037,7
23038,7
23039,6
23040,6
23041,6
23042,6
23043,7
23044,7
23045,7
23046,7
23047,6
23048,7
23049,6
23050,6
23051,6
23052,7
23053,7
23054,7
23055,6
23056,7
23057,6
23058,7
23059,6
23060,6
23061,7
23062,7
23063,7
23064,6
23065,6
23066,6
23067,7
23068,6
23069,7
23070,7
23071,6
23072,7
23073,7
23074,7
23075,7
23076,7
23077,7
23078,6
23079,7
23080,7
23081,6
23082,7
23083,6
23084,6
23085,6
23086,6
23087,7
23088,6
23089,6
23090,6
23091,7
23092,7
23093,7
23094,7
23095,6
23096,6
23097,6
23098,6
23099,6
23100,6
23101,6
23102,7
23103,6
23104,7
23105,6
23106,7
23107,7
23108,6
23109,7
23110,7
23111,6
23112,6
23113,7
23114,6
23115,7
23116,7
23117,7
23118,7
23119,6
23120,7
23121,7
23122,7
23123,6
23124,7
23125,6
23126,7
23127,7
23128,7
23129,6
23130,7
23131,7
23132,6
23133,7
23134,7
23135,6
23136,6
23137,6
23138,7
23139,6
23140,6
23141,7
23142,6
23143,6
23144,6
23145,6
23146,7
23147,7
23148,7
23149,7
23150,7
23151,7
23152,7
23153,6
23154,7
23155,6
23156,6
23157,7
23158,6
23159,6
23160,7
23161,6
23162,7
23163,7
23164,7
23165,7
23166,6
23167,6
23168,7
23169,7
23170,6
23171,6
23172,7
23173,7
23174,6
23175,6
23176,6
23177,7
23178,7
23179,6
23180,7
23181,6
23182,7
23183,6
23184,7
23185,7
23186,6
23187,6
23188,7
23189,6
23190,6
23191,7
23192,7
23193,6
23194,6
23195,6
23196,6
23197,7
23198,7
23199,7
23200,6
23201,7
23202,6
23203,6
23204,6
23205,6
23206,6
23207,7
23208,7
23209,7
23210,6
23211,6
23212,6
23213,7
23214,6
23215,7
23216,7
23217,6
23218,7
23219,6
23220,7
23221,6
23222,7
23223,6
23224,6
23225,7
23226,6
23227,6
23228,6
23229,6
23230,7
23231,6
23232,6
23233,7
23234,7
23235,7
23236,6
23237,6
23238,6
23239,6
23240,7
23241,7
23242,6
23243,6
23244,6
23245,6
23246,6
23247,6
23248,7
23249,6
23250,7
23251,6
23252,6
23253,6
23254,7
23255,6
23256,7
23257,7
23258,7
23259,6
23260,7
23261,6
23262,7
23263,6
23264,7
23265,6
23266,6
23267,6
23268,7
23269,7
23270,6
23271,6
23272,6
23273,7
23274,7
23275,6
23276,7
23277,7
23278,6
23279,6
23280,7
23281,7
23282,6
23283,7
23284,7
23285,6
23286,6
23287,7
23288,7
23289,7
23290,7
23291,7
23292,7
23293,6
23294,7
23295,6
23296,7
23297,7
23298,7
23299,6
23300,6
23301,6
23302,7
23303,7
23304,6
23305,7
23306,6
23307,6
23308,6
23309,7
23310,6
23311,7
23312,6
23313,7
23314,6
23315,6
23316,7
23317,7
23318,6
23319,6
23320,6
23321,7
23322,6
23323,7
23324,7
23325,6
23326,6
23327,7
23328,7
23329,6
23330,6
23331,6
23332,6
23333,6
23334,6
23335,7
23336,6
23337,6
23338,6
23339,6
23340,6
23341,6
23342,6
23343,6
23344,7
23345,7
23346,6
23347,6
23348,7
23349,7
23350,7
23351,6
23352,7
23353,7
23354,6
23355,6
23356,7
23357,6
23358,6
23359,6
23360,6
23361,6
23362,7
23363,6
23364,7
23365,6
23366,6
23367,6
23368,7
23369,6
23370,6
23371,6
23372,6
23373,7
23374,7
23375,6
23376,7
23377,7
23378,6
23379,6
23380,7
23381,7
23382,7
23383,6
23384,7
23385,7
23386,6
23387,6
23388,6
23389,7
23390,6
23391,6
23392,7
23393,7
23394,7
23395,6
