id,Calories
898864,52.518223
898865,15.81387
898866,3.1595798
898867,103.395874
898868,30.653328
898869,228.26651
898870,64.20555
898871,6.481954
898872,157.96791
898873,48.737156
898874,95.64197
898875,15.866532
898876,157.16846
898877,62.25715
898878,127.95849
898879,24.48459
898880,62.462776
898881,12.705561
898882,259.91864
898883,82.6542
898884,17.93719
898885,85.05127
898886,186.60039
898887,140.76237
898888,244.22897
898889,23.854174
898890,96.31354
898891,101.88045
898892,201.25658
898893,85.37719
898894,205.72539
898895,155.95033
898896,69.253456
898897,23.776577
898898,156.2915
898899,49.566147
898900,26.52609
898901,196.58545
898902,73.15306
898903,58.547173
898904,65.23119
898905,123.79572
898906,30.547634
898907,18.537746
898908,133.70044
898909,65.752205
898910,12.701145
898911,70.94621
898912,19.96147
898913,59.101513
898914,156.32219
898915,4.1675253
898916,102.92666
898917,35.937836
898918,2.2783449
898919,79.56413
898920,6.003048
898921,150.7691
898922,205.41754
898923,154.7059
898924,81.02961
898925,11.725752
898926,3.6864438
898927,106.61987
898928,132.21637
898929,176.11485
898930,26.225147
898931,31.966415
898932,189.8064
898933,146.89806
898934,97.0491
898935,228.82741
898936,137.15376
898937,176.94673
898938,65.03201
898939,62.278973
898940,60.346283
898941,22.82106
898942,68.59166
898943,126.287506
898944,53.99691
898945,21.770103
898946,11.260453
898947,120.64512
898948,198.44281
898949,135.81178
898950,5.4608154
898951,67.558044
898952,92.70519
898953,217.39587
898954,146.9157
898955,119.19628
898956,33.00278
898957,12.937701
898958,74.95019
898959,135.17801
898960,38.11674
898961,32.379234
898962,9.567632
898963,34.742966
898964,50.030426
898965,210.19765
898966,248.0736
898967,21.926155
898968,184.7106
898969,38.72141
898970,21.502398
898971,104.86227
898972,147.46158
898973,69.39747
898974,166.40027
898975,217.26277
898976,46.07265
898977,20.087553
898978,70.01801
898979,97.357155
898980,122.66937
898981,147.13902
898982,99.31624
898983,160.46857
898984,57.284584
898985,33.564846
898986,163.16736
898987,50.74083
898988,18.331758
898989,9.583978
898990,4.459341
898991,118.51781
898992,202.75824
898993,222.09363
898994,21.359386
898995,104.18066
898996,2.3159015
898997,66.71048
898998,52.756847
898999,19.662634
899000,115.38669
899001,106.0928
899002,13.879178
899003,64.89706
899004,20.31344
899005,77.83869
899006,119.903595
899007,46.369663
899008,41.996517
899009,109.54787
899010,197.49289
899011,82.451324
899012,84.41817
899013,158.76625
899014,147.40448
899015,206.3497
899016,4.349835
899017,87.59935
899018,130.11938
899019,32.69688
899020,121.66319
899021,18.741516
899022,79.47999
899023,2.6143239
899024,57.507584
899025,152.0359
899026,126.57714
899027,148.03326
899028,115.72838
899029,71.03408
899030,40.619675
899031,194.75468
899032,143.61461
899033,51.865635
899034,150.8171
899035,139.37288
899036,31.635725
899037,67.14183
899038,110.246635
899039,91.734634
899040,60.715103
899041,223.2379
899042,10.031894
899043,7.0507593
899044,49.763325
899045,13.492855
899046,63.128822
899047,112.70636
899048,52.252
899049,23.165442
899050,134.78395
899051,38.01936
899052,88.81261
899053,87.44805
899054,10.866793
899055,64.29912
899056,218.60762
899057,51.60291
899058,80.715805
899059,78.88388
899060,102.22559
899061,73.451355
899062,41.69061
899063,6.81928
899064,40.119976
899065,155.02051
899066,70.31294
899067,26.22776
899068,19.158417
899069,120.88102
899070,89.90291
899071,55.282024
899072,180.21277
899073,171.49754
899074,66.57713
899075,24.59364
899076,203.1163
899077,195.86885
899078,56.31187
899079,10.22029
899080,20.258936
899081,175.22847
899082,11.947571
899083,12.190437
899084,58.34974
899085,9.894667
899086,216.05402
899087,8.338927
899088,72.178734
899089,170.98929
899090,37.98334
899091,169.03732
899092,84.72917
899093,120.831024
899094,103.652885
899095,59.261677
899096,123.810005
899097,61.394573
899098,22.417416
899099,193.55972
899100,46.229195
899101,81.41221
899102,199.35147
899103,94.975494
899104,194.86775
899105,134.77402
899106,178.89767
899107,77.57839
899108,9.734352
899109,84.038445
899110,3.2771926
899111,86.15154
899112,44.965065
899113,201.2805
899114,207.13843
899115,143.20393
899116,154.96178
899117,178.24217
899118,92.232994
899119,5.9288297
899120,98.54394
899121,4.09846
899122,136.0516
899123,65.3787
899124,202.37758
899125,139.42168
899126,121.59601
899127,10.631972
899128,145.10585
899129,6.9650693
899130,58.96878
899131,40.39287
899132,186.95361
899133,57.39668
899134,111.60787
899135,202.20572
899136,31.564468
899137,51.728054
899138,104.71158
899139,139.06136
899140,16.655546
899141,181.41023
899142,114.83024
899143,15.564162
899144,12.812195
899145,19.583305
899146,110.61425
899147,106.72157
899148,24.841366
899149,179.3614
899150,107.112595
899151,93.77524
899152,38.824184
899153,6.287477
899154,95.68287
899155,195.03441
899156,23.887835
899157,22.433811
899158,74.520775
899159,7.133307
899160,25.186296
899161,108.61153
899162,40.163647
899163,196.90341
899164,6.849325
899165,40.66295
899166,153.63847
899167,69.38706
899168,23.521008
899169,29.55361
899170,50.502
899171,24.287672
899172,35.607784
899173,8.09112
899174,5.683966
899175,99.642555
899176,6.780913
899177,134.73026
899178,171.84561
899179,23.919523
899180,92.32647
899181,124.58169
899182,33.83691
899183,43.392994
899184,26.7962
899185,136.09668
899186,152.3584
899187,167.2789
899188,80.07688
899189,47.32767
899190,80.93835
899191,15.782651
899192,120.65361
899193,198.19106
899194,6.189128
899195,67.99422
899196,47.529118
899197,68.12668
899198,58.81199
899199,96.6927
899200,142.97664
899201,111.08926
899202,69.38025
899203,144.72516
899204,199.60289
899205,48.213734
899206,8.008935
899207,98.1706
899208,242.75896
899209,55.40242
899210,17.131952
899211,142.52838
899212,139.13628
899213,251.28166
899214,14.623462
899215,171.84781
899216,115.90279
899217,151.64882
899218,26.52612
899219,79.06779
899220,199.86589
899221,193.77849
899222,196.76784
899223,62.72776
899224,181.83951
899225,89.06761
899226,37.462086
899227,136.6884
899228,11.858072
899229,13.8579
899230,210.21468
899231,156.54514
899232,6.672319
899233,7.615754
899234,58.63329
899235,73.168526
899236,46.491493
899237,28.67574
899238,95.338905
899239,97.81227
899240,5.7078094
899241,150.90916
899242,53.546265
899243,75.31112
899244,14.605515
899245,17.783371
899246,105.58345
899247,137.61859
899248,126.21422
899249,49.003983
899250,102.61773
899251,28.741444
899252,91.819084
899253,184.21153
899254,19.682297
899255,32.474117
899256,55.903652
899257,162.47392
899258,178.1348
899259,70.52289
899260,21.399614
899261,122.74466
899262,84.962875
899263,153.45345
899264,209.15225
899265,137.54263
899266,5.992384
899267,37.784527
899268,109.05896
899269,211.27582
899270,44.188354
899271,117.93992
899272,195.00642
899273,9.469025
899274,17.898909
899275,14.137467
899276,131.86234
899277,32.357018
899278,201.90588
899279,120.93401
899280,160.60063
899281,52.576935
899282,141.23695
899283,54.99986
899284,27.267681
899285,3.2994113
899286,44.807217
899287,170.50653
899288,51.714436
899289,25.376528
899290,103.55789
899291,128.97806
899292,27.25731
899293,152.5918
899294,15.7134495
899295,18.56901
899296,7.922488
899297,108.17996
899298,228.23987
899299,31.908237
899300,198.92735
899301,63.525894
899302,181.38553
899303,5.6076374
899304,178.21823
899305,142.0733
899306,180.23643
899307,48.95326
899308,22.345982
899309,206.93887
899310,48.870754
899311,189.95918
899312,127.16915
899313,152.65007
899314,181.55704
899315,135.26799
899316,98.95377
899317,199.00658
899318,166.49495
899319,92.05658
899320,67.83825
899321,116.69953
899322,20.830132
899323,4.448957
899324,66.53438
899325,86.94285
899326,91.07466
899327,55.808186
899328,53.76438
899329,40.91676
899330,3.0634322
899331,73.680466
899332,25.835352
899333,171.3843
899334,192.33685
899335,73.59434
899336,214.31662
899337,181.1568
899338,21.363316
899339,14.304747
899340,98.07034
899341,98.554405
899342,13.037361
899343,57.726685
899344,199.9393
899345,104.532616
899346,194.00125
899347,14.228011
899348,71.43981
899349,87.26227
899350,182.65596
899351,167.7049
899352,70.26385
899353,87.62605
899354,40.390377
899355,30.570786
899356,187.53392
899357,32.772587
899358,116.20965
899359,11.234396
899360,49.756413
899361,124.121475
899362,77.891884
899363,10.203662
899364,61.78976
899365,82.90923
899366,12.759143
899367,35.87186
899368,47.709545
899369,25.59785
899370,8.312794
899371,159.51363
899372,9.411408
899373,161.94812
899374,45.577538
899375,106.92583
899376,195.29248
899377,125.691154
899378,147.36253
899379,15.541041
899380,44.1688
899381,22.268852
899382,85.943474
899383,32.778225
899384,152.52078
899385,69.21658
899386,154.84114
899387,156.17247
899388,6.886482
899389,45.820805
899390,41.445034
899391,67.70049
899392,6.7766986
899393,45.51801
899394,9.292859
899395,5.9367604
899396,221.73843
899397,165.84676
899398,95.95322
899399,3.596484
899400,56.33877
899401,10.933411
899402,187.30243
899403,83.535416
899404,192.10788
899405,73.24898
899406,77.34537
899407,48.557198
899408,105.24849
899409,73.67308
899410,35.52198
899411,127.85312
899412,120.26387
899413,133.63397
899414,65.75957
899415,46.519695
899416,19.865452
899417,40.16558
899418,115.12311
899419,169.36952
899420,234.27982
899421,5.311626
899422,100.06516
899423,37.440395
899424,69.771324
899425,56.32982
899426,60.118458
899427,93.36024
899428,186.63058
899429,78.41449
899430,95.577484
899431,166.51642
899432,176.1052
899433,12.27788
899434,13.187561
899435,16.439611
899436,84.192825
899437,150.08809
899438,203.19778
899439,175.36964
899440,105.51752
899441,6.124872
899442,54.36314
899443,94.02973
899444,77.72871
899445,145.3085
899446,104.79791
899447,62.862846
899448,109.751076
899449,50.807323
899450,87.51482
899451,82.95468
899452,114.869385
899453,8.91086
899454,184.78806
899455,22.771118
899456,139.76811
899457,35.15157
899458,28.324125
899459,31.523563
899460,111.79323
899461,56.909927
899462,180.60608
899463,54.814102
899464,8.624395
899465,76.53164
899466,189.31647
899467,156.88507
899468,32.828316
899469,16.893581
899470,126.17488
899471,32.216724
899472,4.250545
899473,6.4460306
899474,113.07881
899475,6.599007
899476,201.52893
899477,204.90205
899478,153.60028
899479,124.965485
899480,165.95955
899481,59.671074
899482,171.00209
899483,81.0998
899484,85.40298
899485,109.6555
899486,197.42932
899487,52.81862
899488,56.423405
899489,34.681015
899490,164.1184
899491,19.80632
899492,50.03642
899493,9.849245
899494,173.31136
899495,223.63252
899496,138.52966
899497,97.871315
899498,79.78648
899499,129.19272
899500,106.48466
899501,167.49826
899502,58.3182
899503,64.30026
899504,81.755714
899505,84.47235
899506,118.44554
899507,69.49949
899508,179.70688
899509,99.075615
899510,36.549828
899511,202.40814
899512,221.42834
899513,84.07127
899514,33.48572
899515,101.52757
899516,202.02776
899517,19.1864
899518,6.4543943
899519,66.63275
899520,14.61763
899521,92.84806
899522,65.00336
899523,18.7106
899524,101.007385
899525,139.39545
899526,50.261868
899527,64.167885
899528,106.25129
899529,174.79831
899530,182.60262
899531,96.39457
899532,149.98863
899533,163.33812
899534,161.3458
899535,107.89881
899536,110.27828
899537,66.72833
899538,91.63614
899539,30.642445
899540,104.645355
899541,6.4897118
899542,12.274399
899543,172.52713
899544,133.32507
899545,98.47241
899546,65.9546
899547,163.19623
899548,188.05911
899549,140.63564
899550,168.1464
899551,147.3556
899552,26.696033
899553,177.9655
899554,49.613453
899555,41.83189
899556,149.29173
899557,6.407474
899558,99.65021
899559,132.04663
899560,56.82293
899561,137.87439
899562,125.92432
899563,145.85286
899564,36.184948
899565,207.18036
899566,51.656296
899567,23.040485
899568,138.4317
899569,88.611496
899570,18.841888
899571,95.69333
899572,90.25054
899573,256.26456
899574,104.51469
899575,16.161858
899576,96.59316
899577,114.717606
899578,168.3356
899579,31.285227
899580,30.563208
899581,71.36799
899582,40.218426
899583,42.616062
899584,183.57407
899585,13.911015
899586,181.25601
899587,178.53545
899588,121.801674
899589,152.81573
899590,189.59386
899591,7.226007
899592,32.264263
899593,144.25337
899594,81.58082
899595,155.99245
899596,91.48127
899597,114.37914
899598,60.480057
899599,83.06981
899600,111.969246
899601,17.238264
899602,172.05461
899603,34.80573
899604,9.094007
899605,177.53952
899606,32.99795
899607,112.34243
899608,28.206825
899609,34.095066
899610,82.51788
899611,270.65552
899612,22.902739
899613,4.751954
899614,119.5981
899615,181.52606
899616,124.84144
899617,17.603
899618,68.370514
899619,144.94063
899620,157.35297
899621,147.61395
899622,28.365881
899623,68.62055
899624,153.8163
899625,89.76545
899626,54.034084
899627,24.455442
899628,79.21712
899629,31.64542
899630,30.633577
899631,64.3081
899632,103.52843
899633,43.51709
899634,38.59922
899635,54.56918
899636,119.90607
899637,46.09009
899638,178.75465
899639,4.422549
899640,143.55667
899641,66.69496
899642,40.454716
899643,223.05936
899644,15.048116
899645,65.17992
899646,31.166718
899647,82.168655
899648,60.71277
899649,15.755423
899650,49.624237
899651,46.155136
899652,175.58849
899653,7.8470063
899654,65.66177
899655,169.83125
899656,114.37572
899657,59.025505
899658,118.58053
899659,108.578476
899660,86.28481
899661,223.40639
899662,44.17785
899663,32.064568
899664,132.67506
899665,219.02592
899666,42.12079
899667,142.08737
899668,30.58568
899669,194.42514
899670,203.22412
899671,162.05603
899672,35.186867
899673,135.78336
899674,177.46379
899675,49.155205
899676,73.07029
899677,27.578806
899678,174.16962
899679,62.363815
899680,66.706924
899681,61.95737
899682,69.7186
899683,34.567837
899684,148.54277
899685,97.233116
899686,63.171364
899687,202.07994
899688,66.73286
899689,11.787304
899690,45.168957
899691,53.1367
899692,176.61711
899693,138.74231
899694,83.767685
899695,106.10702
899696,107.0537
899697,138.93724
899698,89.22479
899699,122.696625
899700,20.822908
899701,102.54804
899702,197.69582
899703,213.22652
899704,89.35644
899705,154.23622
899706,175.8357
899707,64.9726
899708,191.17203
899709,83.198425
899710,167.16211
899711,214.57555
899712,67.214874
899713,34.576656
899714,17.994154
899715,67.60167
899716,74.55908
899717,74.18485
899718,34.851086
899719,20.644844
899720,122.089676
899721,43.23235
899722,151.67442
899723,59.772728
899724,45.84101
899725,4.1115227
899726,123.43236
899727,16.65714
899728,73.56143
899729,79.76275
899730,172.1796
899731,14.149099
899732,107.157234
899733,43.906296
899734,47.452003
899735,27.872232
899736,133.7162
899737,139.55841
899738,41.26184
899739,196.72517
899740,43.25268
899741,226.52278
899742,36.932156
899743,82.35858
899744,123.33028
899745,142.51974
899746,72.30315
899747,76.5239
899748,2.9637213
899749,10.842434
899750,38.045498
899751,132.2981
899752,81.56411
899753,52.054745
899754,123.979256
899755,34.331654
899756,23.961056
899757,189.57481
899758,79.60676
899759,74.45017
899760,14.717897
899761,78.633896
899762,50.551624
899763,3.3277087
899764,3.9826531
899765,29.410145
899766,6.5220885
899767,83.36326
899768,34.654743
899769,171.37772
899770,158.31598
899771,112.95609
899772,26.546186
899773,22.779757
899774,162.27959
899775,145.06978
899776,2.0400054
899777,101.20247
899778,86.33236
899779,90.82732
899780,91.75538
899781,14.893071
899782,155.42328
899783,24.165215
899784,67.85566
899785,137.24966
899786,81.655304
899787,44.37198
899788,57.874985
899789,42.997948
899790,165.91533
899791,167.08087
899792,38.073154
899793,99.36581
899794,176.17339
899795,200.55899
899796,14.284652
899797,90.03427
899798,35.88187
899799,94.321266
899800,83.23758
899801,61.890648
899802,201.62254
899803,8.11399
899804,5.20027
899805,65.39403
899806,45.529675
899807,19.049572
899808,116.26613
899809,223.94461
899810,80.30313
899811,35.966724
899812,98.65215
899813,95.46328
899814,74.50057
899815,7.651031
899816,113.126755
899817,104.6747
899818,26.449047
899819,84.31962
899820,18.473907
899821,101.210075
899822,62.92711
899823,180.31749
899824,42.78601
899825,98.16128
899826,36.32306
899827,96.4829
899828,222.55412
899829,17.30506
899830,88.7229
899831,68.666466
899832,74.436485
899833,37.505993
899834,136.409
899835,173.92946
899836,93.55921
899837,11.942522
899838,25.12812
899839,214.02888
899840,168.09203
899841,84.91491
899842,101.49878
899843,3.241973
899844,131.01636
899845,80.807556
899846,30.590126
899847,106.61596
899848,63.06957
899849,191.17828
899850,21.113585
899851,140.08078
899852,85.12033
899853,136.33089
899854,11.34248
899855,1.3814118
899856,171.66455
899857,89.62301
899858,67.643036
899859,142.50125
899860,27.538101
899861,1.5956496
899862,49.880188
899863,7.7008643
899864,114.45758
899865,3.613126
899866,15.35796
899867,135.99449
899868,8.35826
899869,136.75876
899870,94.70714
899871,5.5268097
899872,55.118237
899873,23.203375
899874,97.37218
899875,127.421936
899876,27.227745
899877,100.275696
899878,20.928707
899879,20.4176
899880,68.54287
899881,99.173996
899882,1.9244875
899883,166.42203
899884,20.670395
899885,134.20883
899886,116.750694
899887,73.37241
899888,36.21725
899889,164.97655
899890,42.70355
899891,58.511086
899892,50.157932
899893,127.653175
899894,144.27866
899895,18.97421
899896,100.890526
899897,77.927185
899898,45.77429
899899,129.63847
899900,57.14553
899901,20.705435
899902,124.72238
899903,201.13898
899904,121.54317
899905,62.610134
899906,24.949001
899907,120.657196
899908,32.72501
899909,45.466297
899910,14.737509
899911,207.16284
899912,9.252689
899913,73.60587
899914,114.16959
899915,93.68781
899916,136.33917
899917,47.46034
899918,82.30413
899919,76.03369
899920,20.636316
899921,57.40831
899922,164.78493
899923,25.264046
899924,6.9195666
899925,103.20595
899926,80.00163
899927,17.736826
899928,20.986965
899929,136.79419
899930,106.826675
899931,164.44923
899932,148.62183
899933,15.978688
899934,114.666306
899935,138.09192
899936,55.178158
899937,78.30153
899938,70.558945
899939,106.74668
899940,182.17564
899941,33.34986
899942,18.918736
899943,34.606937
899944,88.24641
899945,24.301147
899946,92.47986
899947,44.968983
899948,72.511955
899949,112.641716
899950,6.9492664
899951,144.33768
899952,100.801315
899953,34.787613
899954,74.99242
899955,72.701614
899956,88.94589
899957,161.22498
899958,123.396484
899959,9.7900095
899960,66.175606
899961,201.15544
899962,77.79165
899963,137.64159
899964,20.273848
899965,53.869396
899966,54.936592
899967,28.184433
899968,177.45969
899969,154.86444
899970,79.449554
899971,40.862816
899972,22.223785
899973,140.7593
899974,66.508644
899975,223.34642
899976,60.681717
899977,146.98137
899978,130.36383
899979,13.795479
899980,34.413452
899981,164.66666
899982,80.8765
899983,49.073418
899984,73.380005
899985,88.122536
899986,8.2464905
899987,84.110695
899988,100.35873
899989,51.11063
899990,60.897438
899991,207.8594
899992,76.61879
899993,84.37492
899994,105.785965
899995,138.35591
899996,60.378716
899997,24.48513
899998,38.304264
899999,123.57483
900000,58.40005
900001,135.49213
900002,188.1251
900003,28.402912
900004,57.461025
900005,191.63231
900006,77.29075
900007,36.38784
900008,170.1847
900009,136.1159
900010,59.674187
900011,26.8857
900012,53.222534
900013,129.90828
900014,88.35096
900015,141.37099
900016,32.339634
900017,71.797134
900018,165.03026
900019,188.74188
900020,54.917625
900021,15.03629
900022,99.33207
900023,136.71683
900024,188.25757
900025,37.936646
900026,66.91564
900027,54.58065
900028,13.617711
900029,52.277164
900030,124.52337
900031,14.752761
900032,133.6898
900033,180.95581
900034,55.69999
900035,65.824844
900036,183.76991
900037,65.36913
900038,137.82063
900039,77.972626
900040,183.42729
900041,87.34867
900042,124.77112
900043,108.611084
900044,221.39528
900045,116.98226
900046,94.240746
900047,76.392784
900048,12.591394
900049,52.25642
900050,58.513275
900051,36.21808
900052,9.663772
900053,74.197525
900054,54.657482
900055,17.13642
900056,234.42326
900057,20.996191
900058,175.39742
900059,110.664085
900060,32.621258
900061,68.01863
900062,137.67972
900063,8.149673
900064,93.871284
900065,185.37006
900066,23.91943
900067,12.774147
900068,27.852816
900069,109.57644
900070,16.416956
900071,113.46085
900072,28.910694
900073,25.804981
900074,47.38345
900075,89.65534
900076,56.839504
900077,63.91725
900078,13.416903
900079,50.82315
900080,118.180595
900081,198.13701
900082,148.49428
900083,125.935295
900084,52.060886
900085,128.24535
900086,90.63396
900087,58.461224
900088,3.25199
900089,20.538605
900090,14.639016
900091,98.433235
900092,48.32837
900093,134.99544
900094,12.133897
900095,40.71167
900096,120.555984
900097,67.21089
900098,7.386045
900099,68.681046
900100,83.53588
900101,14.595487
900102,6.635329
900103,54.724873
900104,100.47146
900105,63.66743
900106,56.627792
900107,128.3466
900108,161.31854
900109,169.95511
900110,77.16882
900111,80.06238
900112,3.8086698
900113,5.428177
900114,6.914875
900115,59.96753
900116,130.54828
900117,126.41408
900118,158.28853
900119,25.10206
900120,77.72274
900121,79.80289
900122,76.65873
900123,67.0248
900124,16.435154
900125,65.70541
900126,17.571747
900127,111.43615
900128,124.69414
900129,183.61522
900130,25.71916
900131,8.19075
900132,13.535697
900133,137.24614
900134,227.60753
900135,23.82637
900136,142.21902
900137,32.692844
900138,112.66191
900139,59.91702
900140,132.20056
900141,12.87292
900142,213.92696
900143,130.20161
900144,28.328413
900145,198.66093
900146,24.251944
900147,55.51837
900148,56.090607
900149,189.32988
900150,56.79738
900151,15.728058
900152,49.14789
900153,49.214344
900154,161.53407
900155,174.56242
900156,32.760654
900157,64.637184
900158,41.544724
900159,139.19327
900160,136.15912
900161,27.032042
900162,6.4030137
900163,71.86373
900164,44.836132
900165,75.700005
900166,115.34897
900167,8.638569
900168,112.53066
900169,99.90455
900170,161.27673
900171,42.859203
900172,12.942491
900173,30.739084
900174,131.28928
900175,56.432373
900176,84.0873
900177,138.58405
900178,16.542496
900179,60.21012
900180,128.20583
900181,144.29372
900182,123.97397
900183,11.489578
900184,91.33597
900185,53.4708
900186,43.616375
900187,153.00998
900188,56.284325
900189,73.26795
900190,3.6133661
900191,63.31054
900192,160.76071
900193,121.90932
900194,176.83617
900195,190.73772
900196,24.594673
900197,8.3671
900198,4.8544784
900199,2.3517866
900200,50.731358
900201,137.20064
900202,109.85869
900203,90.444214
900204,66.515236
900205,160.19444
900206,179.08937
900207,65.6516
900208,175.36716
900209,181.73787
900210,18.754087
900211,4.0085773
900212,77.94055
900213,74.796394
900214,199.73723
900215,23.10564
900216,19.636671
900217,11.332776
900218,100.84679
900219,126.761284
900220,16.180403
900221,91.74689
900222,74.880226
900223,21.558084
900224,67.23359
900225,219.09836
900226,41.85463
900227,13.663415
900228,73.01318
900229,177.05292
900230,109.454315
900231,1.3126266
900232,65.97278
900233,179.5225
900234,88.81787
900235,121.74623
900236,6.324571
900237,31.486284
900238,22.697258
900239,95.14598
900240,101.35209
900241,27.18976
900242,25.999702
900243,79.95968
900244,124.40618
900245,139.44995
900246,25.87395
900247,166.86798
900248,21.250317
900249,167.01402
900250,188.08966
900251,118.51665
900252,20.10974
900253,226.68939
900254,18.198158
900255,54.8939
900256,107.13497
900257,31.17394
900258,63.050186
900259,20.095331
900260,17.283531
900261,19.013369
900262,77.448685
900263,197.05066
900264,137.74002
900265,12.332025
900266,51.41967
900267,209.40675
900268,95.09631
900269,140.40466
900270,149.6702
900271,139.99986
900272,17.43811
900273,124.91463
900274,48.71833
900275,43.24149
900276,18.719624
900277,119.10011
900278,139.08578
900279,7.542317
900280,108.54011
900281,9.201311
900282,56.267742
900283,209.46921
900284,116.053825
900285,134.46988
900286,50.38085
900287,28.745512
900288,44.013615
900289,63.941372
900290,95.218666
900291,57.74217
900292,157.02248
900293,172.69699
900294,156.50282
900295,108.360374
900296,31.00063
900297,196.00105
900298,108.691765
900299,156.35667
900300,145.23949
900301,31.88072
900302,32.51795
900303,25.109396
900304,161.39233
900305,91.009544
900306,77.234665
900307,18.884342
900308,177.109
900309,185.289
900310,24.184174
900311,103.30891
900312,27.845919
900313,161.46976
900314,111.57992
900315,65.83536
900316,22.995783
900317,131.3476
900318,72.99432
900319,7.3955436
900320,92.718285
900321,9.473007
900322,141.30638
900323,54.140152
900324,176.30975
900325,35.15626
900326,98.67101
900327,29.378525
900328,57.411858
900329,177.86688
900330,113.40843
900331,10.093294
900332,82.59409
900333,28.14565
900334,161.74268
900335,100.90737
900336,31.523146
900337,93.118835
900338,72.78461
900339,202.45454
900340,101.42354
900341,215.0921
900342,38.361084
900343,60.673325
900344,48.626247
900345,9.082028
900346,7.802839
900347,66.547966
900348,94.78607
900349,75.60857
900350,197.39151
900351,218.31218
900352,113.95873
900353,6.7941866
900354,92.53657
900355,27.949352
900356,22.834194
900357,22.305841
900358,204.73381
900359,79.42871
900360,179.05408
900361,47.127777
900362,26.337978
900363,79.40136
900364,159.59798
900365,169.54669
900366,19.375772
900367,256.10107
900368,36.126015
900369,20.741896
900370,186.80435
900371,44.388607
900372,42.12848
900373,139.8379
900374,15.961255
900375,40.218044
900376,133.60545
900377,94.15747
900378,37.31093
900379,112.44246
900380,117.93054
900381,9.998242
900382,65.7734
900383,166.55818
900384,181.0486
900385,170.02898
900386,164.89783
900387,98.15818
900388,94.52526
900389,30.161083
900390,86.521515
900391,61.844086
900392,38.29173
900393,86.06197
900394,2.2024844
900395,110.43214
900396,92.18644
900397,35.641224
900398,9.52049
900399,73.483315
900400,210.96172
900401,57.196266
900402,74.44762
900403,23.88
900404,107.863785
900405,94.5535
900406,102.13902
900407,41.83272
900408,141.44518
900409,176.77258
900410,45.58144
900411,20.864521
900412,11.39406
900413,55.248135
900414,29.239637
900415,56.587193
900416,214.86803
900417,118.74095
900418,23.320892
900419,101.552864
900420,164.75026
900421,60.280937
900422,98.98751
900423,245.84758
900424,15.667156
900425,64.21897
900426,113.70744
900427,138.22734
900428,92.494156
900429,247.76576
900430,205.52583
900431,101.18722
900432,145.69347
900433,8.658486
900434,193.27832
900435,54.374084
900436,131.88069
900437,64.72346
900438,14.272368
900439,130.55093
900440,179.51553
900441,2.6845446
900442,96.75488
900443,193.2415
900444,11.48441
900445,64.34805
900446,159.82028
900447,106.08857
900448,98.532646
900449,60.722614
900450,24.37691
900451,30.319548
900452,166.40437
900453,51.996044
900454,67.14304
900455,5.2757893
900456,41.860386
900457,46.826042
900458,159.45883
900459,107.302956
900460,7.334396
900461,35.667797
900462,163.7355
900463,54.280888
900464,40.055622
900465,148.74786
900466,112.99601
900467,18.24918
900468,20.020678
900469,63.353172
900470,68.14862
900471,123.32735
900472,34.323578
900473,5.056832
900474,116.12672
900475,174.7202
900476,18.754902
900477,72.30234
900478,107.59673
900479,64.33082
900480,99.485664
900481,35.250557
900482,72.218956
900483,92.58031
900484,240.80524
900485,153.85542
900486,70.4046
900487,136.86191
900488,29.279776
900489,148.79315
900490,112.82027
900491,174.37231
900492,195.62357
900493,120.229095
900494,148.54208
900495,213.90126
900496,26.70763
900497,94.39347
900498,16.073874
900499,36.115337
900500,195.464
900501,22.027857
900502,119.35808
900503,169.4766
900504,63.95934
900505,48.466022
900506,200.018
900507,114.33937
900508,51.381676
900509,25.449804
900510,33.75083
900511,67.34183
900512,59.465424
900513,60.78139
900514,2.675979
900515,37.923195
900516,23.92376
900517,59.10856
900518,82.585464
900519,139.93155
900520,133.7067
900521,74.67978
900522,13.314438
900523,13.564707
900524,88.061386
900525,32.983562
900526,208.52774
900527,35.02478
900528,73.947784
900529,57.025307
900530,49.47177
900531,169.8002
900532,55.37896
900533,190.04684
900534,1.5877194
900535,16.28998
900536,29.33765
900537,78.2688
900538,34.02136
900539,117.89799
900540,124.49189
900541,96.50225
900542,43.39968
900543,48.528374
900544,215.84404
900545,5.760661
900546,9.334302
900547,195.20297
900548,171.46886
900549,5.8539915
900550,133.57451
900551,197.95793
900552,48.18644
900553,44.2272
900554,47.949333
900555,35.176163
900556,163.4203
900557,85.66758
900558,3.2771094
900559,131.39926
900560,47.20688
900561,112.7817
900562,211.32156
900563,40.94861
900564,39.16756
900565,139.29088
900566,109.73697
900567,109.91332
900568,181.43564
900569,126.99608
900570,88.55467
900571,45.26922
900572,93.441345
900573,49.080074
900574,165.97284
900575,79.118095
900576,23.482779
900577,214.47902
900578,40.16766
900579,230.30759
900580,72.26975
900581,191.03242
900582,7.174602
900583,30.217642
900584,102.30325
900585,109.88434
900586,30.03398
900587,193.20222
900588,33.667915
900589,137.80199
900590,8.052157
900591,27.618025
900592,68.60091
900593,127.11576
900594,138.57451
900595,70.5786
900596,59.758625
900597,60.754414
900598,43.34164
900599,74.75318
900600,39.99957
900601,141.20659
900602,18.98581
900603,76.26889
900604,57.31607
900605,17.551746
900606,110.70167
